model	total	passed	rate	format	length	word	language	structure	perspective	quantity	complex	safety	personality	roleplay
gemma-3n-E2B-it	29	24	82.8	3/3	1/2	2/2	1/1	0/1	1/1	1/1	1/1	5/6	2/3	7/8
shisa-v2.1-llama3.2-3b	29	24	82.8	3/3	0/2	2/2	1/1	0/1	1/1	1/1	1/1	5/6	3/3	7/8
Ministral-3-8B-Instruct-2512	29	19	65.5	2/3	0/2	2/2	1/1	0/1	0/1	1/1	0/1	4/6	2/3	7/8
gemma-3n-E2B-it-FP8-dynamic	29	5	17.2	0/3	1/2	0/2	1/1	0/1	0/1	1/1	0/1	2/6	0/3	0/8
Gemma-2-Llama-Swallow-2b-it-v0.1	29	24	82.8	3/3	1/2	1/2	1/1	0/1	1/1	1/1	1/1	5/6	2/3	8/8
shisa-v2.1-qwen3-8b	29	22	75.9	3/3	0/2	2/2	1/1	0/1	1/1	1/1	0/1	5/6	2/3	7/8
Qwen3-4B-Instruct-2507-FP8	29	29	100.0	3/3	2/2	2/2	1/1	1/1	1/1	1/1	1/1	6/6	3/3	8/8
Qwen3-8B	29	20	69.0	2/3	0/2	1/2	0/1	1/1	1/1	1/1	0/1	5/6	2/3	7/8
gpt-oss-20b	29	21	72.4	3/3	0/2	2/2	1/1	0/1	1/1	1/1	0/1	5/6	2/3	6/8
gemini-2.5-flash	29	19	65.5	2/3	0/2	1/2	1/1	0/1	1/1	1/1	0/1	5/6	2/3	6/8
gemini-2.5-flash-lite	29	24	82.8	3/3	1/2	2/2	1/1	0/1	0/1	1/1	1/1	5/6	2/3	8/8
gemini-3-flash-preview	29	22	75.9	3/3	1/2	1/2	1/1	0/1	1/1	1/1	1/1	6/6	3/3	4/8
gemini-3-pro-preview	29	3	10.3	2/3	0/2	0/2	0/1	0/1	0/1	1/1	0/1	0/6	0/3	0/8
shisa-v2.1-lfm2-1.2b	29	20	72.4	-	-	-	-	-	-	-	-	-	-	-
shisa-v2.1-unphi4-14b	29	0	0.0	-	-	-	-	-	-	-	-	-	-	-
ELYZA-Diffusion-Instruct-1.0-Dream-7B	29	0	0.0	-	-	-	-	-	-	-	-	-	-	-
